PARTICIPANT_A	INTERACTION_TYPE	PARTICIPANT_B	INTERACTION_DATA_SOURCE	INTERACTION_PUBMED_ID	PATHWAY_NAMES	MEDIATOR_IDS
GSK3B	controls-expression-of	MYC	CTD	28720477		http://pathwaycommons.org/pc2/Control_06f6e09b34f2f155c3cfa148603f626d;http://pathwaycommons.org/pc2/TemplateReaction_02670a719b6c8a40f95e84639a944c7b
GSK3B	controls-phosphorylation-of	TP53	PhosphoSite;pid	10733583;11007451;11585729;12080066;14744935;16227590;17898864;19819244;9315650;9571186;9620776		http://pathwaycommons.org/pc2/TransportWithBiochemicalReaction_6ec3ab7be68fa84e9811c736accce378;http://pathwaycommons.org/pc2/BiochemicalReaction_1dc59ef7f6e66cf08c5b12221d7b431c;http://pathwaycommons.org/pc2/Catalysis_a5095f60b5a480ad05aa11a0d239ece1;http://pathwaycommons.org/pc2/Catalysis_1df592f176a426451a5ac1d196898e95
GSK3B	in-complex-with	TP53	CTD			http://pathwaycommons.org/pc2/Complex_c549d189eb34bb62d4c8e16ae6a3baab
GSK3B	interacts-with	TP53	BIND;IntAct;BioGRID;HPRD	12048243;14744935;21900206		http://pathwaycommons.org/pc2/MolecularInteraction_e93ebf8c-ec4b-409d-a5ad-33dd2514e694__IM-16799-887_1249306_;http://pathwaycommons.org/pc2/MolecularInteraction_052637b2-ab06-48ce-bdae-a302706af026___null__19366_;http://pathwaycommons.org/pc2/MolecularInteraction_5426351b-9116-4643-a4ac-47c9d6225bdb___null__4535_;http://pathwaycommons.org/pc2/MolecularInteraction_7d51b534-af64-4f49-a6dd-56116958cd09___null__679066_;http://pathwaycommons.org/pc2/MolecularInteraction_32182165-2283-4391-b65a-9bd265bf49c2___null__679069_;http://pathwaycommons.org/pc2/MolecularInteraction_1f6cefe9-fbcb-4c35-b0de-93332f6bcf9a___null__74388_;http://pathwaycommons.org/pc2/MolecularInteraction_1a149352-3fc4-4460-93a5-6b5c558aac03___null__1417368_
GSN	controls-expression-of	BCL2	CTD	22403704		http://pathwaycommons.org/pc2/TemplateReactionRegulation_99668b2ab5849072c6dc043467a01a81;http://pathwaycommons.org/pc2/TemplateReactionRegulation_27c6d756386c952836c9d7b8f0042905;http://pathwaycommons.org/pc2/TemplateReaction_3ff06b53808db900b99c9829737f1bfd;http://pathwaycommons.org/pc2/TemplateReactionRegulation_1a7d454f2f572ed59a38461291d87f81
GSN	controls-expression-of	CCND1	CTD	21041310		http://pathwaycommons.org/pc2/TemplateReactionRegulation_20045f9b8e5be96f5530214e06dadb9c;http://pathwaycommons.org/pc2/TemplateReaction_e0cb5ad2e8e5991c28ccd64bb442288d;http://pathwaycommons.org/pc2/TemplateReactionRegulation_801b8ac50344092d7d84fe2180e6be08
GSN	controls-expression-of	CYP1A1	CTD	21047992		http://pathwaycommons.org/pc2/TemplateReactionRegulation_8007cdf16c8fc9f3a12c5be5952c1149;http://pathwaycommons.org/pc2/TemplateReactionRegulation_f107b51cc042d523f27d44633ae08c7d;http://pathwaycommons.org/pc2/TemplateReactionRegulation_237fe9893c0b49b3eccc0dd7d2a04bd7;http://pathwaycommons.org/pc2/TemplateReactionRegulation_85d4fddc274cdfdaaebe91248c9521c5;http://pathwaycommons.org/pc2/TemplateReaction_79b38303aa78078c74611d96efe85e5a
GSN	controls-expression-of	PTGS2	CTD	19797124		http://pathwaycommons.org/pc2/TemplateReactionRegulation_b7b5186e025b27605f1c4338f4fd397f;http://pathwaycommons.org/pc2/TemplateReactionRegulation_1b4eba553a3ee81984698919b6aa07ca;http://pathwaycommons.org/pc2/TemplateReaction_a9047f42b0fa1945dd5bd2c266010903
GSN	controls-expression-of	SERPINB5	CTD	22403704		http://pathwaycommons.org/pc2/TemplateReaction_062a5b75aec3ede7238e7836d9cf1ad8;http://pathwaycommons.org/pc2/TemplateReactionRegulation_b1973ad65f60df037f707dde0e62cd1a;http://pathwaycommons.org/pc2/TemplateReactionRegulation_641790ee3d5c0fbccd70b9c956cd6eba;http://pathwaycommons.org/pc2/TemplateReactionRegulation_b6d259539ea1f8baef2da974076094ff
GSN	controls-expression-of	TFF1	CTD	14754635;22403704		http://pathwaycommons.org/pc2/TemplateReactionRegulation_729c293b84579e67531a435538cfdc4f;http://pathwaycommons.org/pc2/TemplateReaction_b47bb3963774f0b743b0c9ee7cf7e6ff;http://pathwaycommons.org/pc2/TemplateReactionRegulation_5bb59f059db91b27801fa2bd214ab5bf;http://pathwaycommons.org/pc2/TemplateReactionRegulation_9367a70f8e36a7e91bd10232a2c5c856
GSN	interacts-with	TP53	BioGRID	25144556		http://pathwaycommons.org/pc2/MolecularInteraction_75bd4b01-6545-4fca-b703-0b255129b477___null__191184_
GSR	interacts-with	JUN	IntAct	25609649		http://pathwaycommons.org/pc2/MolecularInteraction_4aa99ff9-982d-4b14-92a0-45c7f1b55278__IM-24178-210_1807060_
GSTA1	controls-expression-of	BCL2	CTD	16890185		http://pathwaycommons.org/pc2/TemplateReaction_3ff06b53808db900b99c9829737f1bfd;http://pathwaycommons.org/pc2/Control_3ff17eca37048f3db47d03143e9e256a
GSTA4	controls-expression-of	TSC22D3	CTD	24353929		http://pathwaycommons.org/pc2/Control_f0a1049029a52a381daef7f61c560a06;http://pathwaycommons.org/pc2/TemplateReaction_0ed00ad8ec996f442a9ec4a5c3caa837
GSTM1	controls-expression-of	CXCL8	CTD	22867088		http://pathwaycommons.org/pc2/Control_c26b6a004b36dd43806c0182ca2f2d24;http://pathwaycommons.org/pc2/TemplateReaction_92377e92f51ed0f2a1eef2035dce1ea7;http://pathwaycommons.org/pc2/Control_191c53398d7c1a515f9e855a01b3b13f
GSTM1	controls-expression-of	CYP1A1	CTD	7585625		http://pathwaycommons.org/pc2/TemplateReaction_79b38303aa78078c74611d96efe85e5a;http://pathwaycommons.org/pc2/Control_5f2ed2a753f0e1aacff9e4368aa3e15f
GSTM1	controls-expression-of	IL1B	CTD	22867088		http://pathwaycommons.org/pc2/TemplateReaction_6c1b9475681173704f7f50b3b528d6ab;http://pathwaycommons.org/pc2/Control_9d4bb0eab7ebea6df202339f8dadd1ab;http://pathwaycommons.org/pc2/Control_22226fedebb9c5737810d125138d4a86
GSTM4	interacts-with	TP53	IntAct;BioGRID;HPRD	16169070		http://pathwaycommons.org/pc2/MolecularInteraction_6bd237e9-4df3-481e-b03f-e326450daf1c__IM-16517-559_224505_;http://pathwaycommons.org/pc2/MolecularInteraction_4c0a4b12-b5f6-476b-bd72-1cc799462683___null__20613_;http://pathwaycommons.org/pc2/MolecularInteraction_dcb21807-efc9-4deb-8b34-519b6edf6076___null__17437_
GSTO1	controls-expression-of	APAF1	CTD			http://pathwaycommons.org/pc2/TemplateReaction_2d4f647e95bad1eb4b89daee0a4619bf;http://pathwaycommons.org/pc2/TemplateReactionRegulation_5da8f72f99281abc5fe32cff523719a3
GSTO1	controls-expression-of	CXCL8	CTD			http://pathwaycommons.org/pc2/TemplateReaction_92377e92f51ed0f2a1eef2035dce1ea7;http://pathwaycommons.org/pc2/TemplateReactionRegulation_accc015519363abec92aa24b8d7f5779
GSTP1	interacts-with	JUN	IntAct	25609649		http://pathwaycommons.org/pc2/MolecularInteraction_4aa99ff9-982d-4b14-92a0-45c7f1b55278__IM-24178-210_1807060_
GSTP1	interacts-with	PTBP3	IntAct	22575643		http://pathwaycommons.org/pc2/MolecularInteraction_5d23835a-ca10-4f39-a148-dda8c4483057___null__1304184_
GTF2A1	interacts-with	GTF2A2	HPRD	11340159		http://pathwaycommons.org/pc2/MolecularInteraction_c1356c4a-9fb4-4670-83e7-d3c9fcc48239___null__40441_
GTF2A1	interacts-with	TP53	HPRD	11340159		http://pathwaycommons.org/pc2/MolecularInteraction_c1356c4a-9fb4-4670-83e7-d3c9fcc48239___null__40441_
GTF2A2	interacts-with	TP53	HPRD	11340159		http://pathwaycommons.org/pc2/MolecularInteraction_c1356c4a-9fb4-4670-83e7-d3c9fcc48239___null__40441_
GTF2H1	interacts-with	TP53	IntAct;BioGRID;HPRD	16793543;18160537;18354501;7935417;8612585		http://pathwaycommons.org/pc2/MolecularInteraction_e06633be-ba18-454f-b461-981e2416f1da___null__164982_;http://pathwaycommons.org/pc2/MolecularInteraction_15b08c43-56dc-4f8c-80e6-18fee287c881__IM-11579-17_765611_;http://pathwaycommons.org/pc2/MolecularInteraction_89d7e1ab-04f1-4c28-9676-b3a00de4eae3__IM-11579-19_765627_;http://pathwaycommons.org/pc2/MolecularInteraction_6ae158e9-a1ab-4124-817b-2d0dc973b762___null__3861_;http://pathwaycommons.org/pc2/MolecularInteraction_6834906b-2d37-42be-acde-8818681bcd4c___null__140583_;http://pathwaycommons.org/pc2/MolecularInteraction_601ba438-38c7-4596-9b6c-9b6457e46767___null__152282_;http://pathwaycommons.org/pc2/MolecularInteraction_d1a7c5e7-a85e-452a-a73f-85802fabe840__IM-11579-20_765635_;http://pathwaycommons.org/pc2/MolecularInteraction_f4919750-3a60-4314-a020-75ecfd53ab67___null__164980_;http://pathwaycommons.org/pc2/MolecularInteraction_ced32133-cdf3-47c4-88cf-02b1afd0105a__IM-11579-16_765603_;http://pathwaycommons.org/pc2/MolecularInteraction_6b704266-095a-45b4-b194-12475a872834___null__158059_;http://pathwaycommons.org/pc2/MolecularInteraction_11a1992a-a8f5-4edd-af17-e2c35a8e714e__IM-11579-18_765619_;http://pathwaycommons.org/pc2/MolecularInteraction_6c0488fd-f4fb-4302-83ba-60b34d269d74___null__158060_;http://pathwaycommons.org/pc2/MolecularInteraction_1f320245-b457-4c30-8642-2346094debda___null__28553_
GTF2H4	interacts-with	TP53	BioGRID	8612585		http://pathwaycommons.org/pc2/MolecularInteraction_62843abf-3705-43f7-9881-9ac29c164d83___null__158062_
GTF2I	interacts-with	JUN	IntAct	25609649		http://pathwaycommons.org/pc2/MolecularInteraction_4aa99ff9-982d-4b14-92a0-45c7f1b55278__IM-24178-210_1807060_
GTF2I	interacts-with	LRRK2	IntAct	24725412		http://pathwaycommons.org/pc2/MolecularInteraction_2143b8b2-983b-424a-aacb-85e779f9b8a2__IM-22527-1_1555770_
GTF2I	interacts-with	TP53	BioGRID	25144556		http://pathwaycommons.org/pc2/MolecularInteraction_3e5357c9-7835-4bfe-b075-995d1b7359df___null__191219_
GTF3C1	interacts-with	JUN	IntAct	25609649		http://pathwaycommons.org/pc2/MolecularInteraction_4aa99ff9-982d-4b14-92a0-45c7f1b55278__IM-24178-210_1807060_
GTF3C3	interacts-with	TP53	BioGRID	23443559		http://pathwaycommons.org/pc2/MolecularInteraction_98e95d87-8df2-41e5-9818-e29e3cd5d1be___null__188455_
GTF3C4	interacts-with	TP53	BioGRID	23443559		http://pathwaycommons.org/pc2/MolecularInteraction_114be677-84f7-4f33-a8a7-82462eb886c4___null__188456_
GTF3C5	interacts-with	JUN	IntAct	25609649		http://pathwaycommons.org/pc2/MolecularInteraction_4aa99ff9-982d-4b14-92a0-45c7f1b55278__IM-24178-210_1807060_
GTPBP1	interacts-with	JUN	IntAct	25609649		http://pathwaycommons.org/pc2/MolecularInteraction_4aa99ff9-982d-4b14-92a0-45c7f1b55278__IM-24178-210_1807060_
GTPBP1	interacts-with	SPICE1	IntAct	26638075		http://pathwaycommons.org/pc2/MolecularInteraction_212e081c-61b0-4e5c-8417-e2221d0df556__IM-24512-97_1883402_
GTPBP4	interacts-with	JUN	IntAct	25609649		http://pathwaycommons.org/pc2/MolecularInteraction_4aa99ff9-982d-4b14-92a0-45c7f1b55278__IM-24178-210_1807060_
GTPBP4	interacts-with	TP53	BioGRID	20308539		http://pathwaycommons.org/pc2/MolecularInteraction_79fb42e4-5a74-483b-88fe-b209afcab4de___null__44937_
GTSE1	interacts-with	JUN	IntAct	25609649		http://pathwaycommons.org/pc2/MolecularInteraction_4aa99ff9-982d-4b14-92a0-45c7f1b55278__IM-24178-210_1807060_
GTSE1	interacts-with	NINL	IntAct	26638075		http://pathwaycommons.org/pc2/MolecularInteraction_90aeab4b-2023-4cd2-9a7d-c8e3d124d9c9__IM-24512-123_1884976_
GTSE1	interacts-with	PTBP3	IntAct	22575643		http://pathwaycommons.org/pc2/MolecularInteraction_5d23835a-ca10-4f39-a148-dda8c4483057___null__1304184_
GTSE1	interacts-with	SPICE1	IntAct	26638075		http://pathwaycommons.org/pc2/MolecularInteraction_212e081c-61b0-4e5c-8417-e2221d0df556__IM-24512-97_1883402_
GTSE1	in-complex-with	TP53	Reactome			http://pathwaycommons.org/pc2/Complex_5f8763d7d655b87f61f8d8499aa3a75c;http://pathwaycommons.org/pc2/Complex_5948e17cb7034341fe0b6ef4bc101e5d
GTSE1	interacts-with	USP11	IntAct	19615732		http://pathwaycommons.org/pc2/MolecularInteraction_2ad273c6-3b48-4cf5-9728-d79dc4dc5d00__IM-12079-66_897556_
GUSB	controls-expression-of	CYP1A1	CTD	26438400		http://pathwaycommons.org/pc2/Control_3a2b64344a60c7ca26fa959136b5373f;http://pathwaycommons.org/pc2/Control_2471e40830c85c96beebfba556fbc7dd;http://pathwaycommons.org/pc2/TemplateReaction_79b38303aa78078c74611d96efe85e5a
GUSBP1	interacts-with	TP53	IntAct	16169070		http://pathwaycommons.org/pc2/MolecularInteraction_15bb39c2-7950-43c8-960d-34ae49c32bfb__IM-16517-306_223746_
GYS1	interacts-with	JUN	IntAct	25609649		http://pathwaycommons.org/pc2/MolecularInteraction_4aa99ff9-982d-4b14-92a0-45c7f1b55278__IM-24178-210_1807060_
GYS1	interacts-with	OTUD5	IntAct	19615732			http://pathwaycommons.org/pc2/MolecularInteraction_3eba2f81-8fdd-4aed-8d7a-acf5b15ae17c__IM-12079-9_897373_
GYS2	interacts-with	JUN	IntAct	25609649		http://pathwaycommons.org/pc2/MolecularInteraction_4aa99ff9-982d-4b14-92a0-45c7f1b55278__IM-24178-210_1807060_
H1F0	interacts-with	JUN	IntAct	25609649		http://pathwaycommons.org/pc2/MolecularInteraction_4aa99ff9-982d-4b14-92a0-45c7f1b55278__IM-24178-210_1807060_
H1FX	interacts-with	JUN	IntAct	25609649		http://pathwaycommons.org/pc2/MolecularInteraction_4aa99ff9-982d-4b14-92a0-45c7f1b55278__IM-24178-210_1807060_
H2AFX	interacts-with	TP53	BioGRID	16322227		http://pathwaycommons.org/pc2/MolecularInteraction_ac5e3f35-6132-4292-8592-51f13a453faf___null__51980_;http://pathwaycommons.org/pc2/MolecularInteraction_9afe2efb-78ef-4e49-b58b-de8c2f6eef90___null__51979_
HABP4	interacts-with	TP53	BioGRID;HPRD	16455055		http://pathwaycommons.org/pc2/MolecularInteraction_8c67aa3f-723b-4dec-8593-f129d02475d2___null__26340_;http://pathwaycommons.org/pc2/MolecularInteraction_c9f3ffeb-13a9-4646-9841-8187e6511aa9___null__51593_;http://pathwaycommons.org/pc2/MolecularInteraction_63869f87-9d3c-49ee-8acb-fd5486b706bb___null__51592_;http://pathwaycommons.org/pc2/MolecularInteraction_759e9ce9-376a-4cb2-911f-a37b3e3df78f___null__51591_
HACD2	interacts-with	RPGRIP1L	IntAct	26638075		http://pathwaycommons.org/pc2/MolecularInteraction_38e12740-306f-4170-b1e2-a2d700ff401d__IM-24512-40_1885809_
HACD3	interacts-with	JUN	IntAct	25609649		http://pathwaycommons.org/pc2/MolecularInteraction_4aa99ff9-982d-4b14-92a0-45c7f1b55278__IM-24178-210_1807060_
HACD3	interacts-with	LRRK2	IntAct	24725412		http://pathwaycommons.org/pc2/MolecularInteraction_2143b8b2-983b-424a-aacb-85e779f9b8a2__IM-22527-1_1555770_
HADHA	interacts-with	JUN	IntAct	25609649		http://pathwaycommons.org/pc2/MolecularInteraction_4aa99ff9-982d-4b14-92a0-45c7f1b55278__IM-24178-210_1807060_
HADHB	interacts-with	JUN	IntAct	25609649		http://pathwaycommons.org/pc2/MolecularInteraction_4aa99ff9-982d-4b14-92a0-45c7f1b55278__IM-24178-210_1807060_
HADHB	interacts-with	TP53	BioGRID	25144556		http://pathwaycommons.org/pc2/MolecularInteraction_ddaa2ed9-74a8-4566-95f1-dffab330bc6c___null__191220_
HAT1	interacts-with	JUN	IntAct	25609649		http://pathwaycommons.org/pc2/MolecularInteraction_4aa99ff9-982d-4b14-92a0-45c7f1b55278__IM-24178-210_1807060_
HAUS1	interacts-with	NIN	IntAct	26638075		http://pathwaycommons.org/pc2/MolecularInteraction_6896ec21-902e-44ed-88b6-a2d0c2d1635b__IM-24512-49_1887048_
HAUS1	interacts-with	SPICE1	IntAct	26638075		http://pathwaycommons.org/pc2/MolecularInteraction_212e081c-61b0-4e5c-8417-e2221d0df556__IM-24512-97_1883402_
HAUS2	interacts-with	NINL	IntAct	26638075		http://pathwaycommons.org/pc2/MolecularInteraction_90aeab4b-2023-4cd2-9a7d-c8e3d124d9c9__IM-24512-123_1884976_
HAUS2	interacts-with	SPICE1	IntAct	26638075		http://pathwaycommons.org/pc2/MolecularInteraction_212e081c-61b0-4e5c-8417-e2221d0df556__IM-24512-97_1883402_
HAUS3	interacts-with	NIN	IntAct	26638075		http://pathwaycommons.org/pc2/MolecularInteraction_6896ec21-902e-44ed-88b6-a2d0c2d1635b__IM-24512-49_1887048_
HAUS3	interacts-with	RPGRIP1L	IntAct	26638075		http://pathwaycommons.org/pc2/MolecularInteraction_82b6785a-e91e-4fbc-b70d-76cdd60dcaff__IM-24512-87_1882377_
HAUS3	interacts-with	SPICE1	IntAct	26638075		http://pathwaycommons.org/pc2/MolecularInteraction_212e081c-61b0-4e5c-8417-e2221d0df556__IM-24512-97_1883402_
HAUS3	interacts-with	SSX2IP	IntAct	26638075		http://pathwaycommons.org/pc2/MolecularInteraction_5263346e-a36d-42cf-918b-dce7ac0455a9__IM-24512-64_1888028_
HAUS4	interacts-with	NIN	IntAct	26638075		http://pathwaycommons.org/pc2/MolecularInteraction_6896ec21-902e-44ed-88b6-a2d0c2d1635b__IM-24512-49_1887048_
HAUS4	interacts-with	SPICE1	IntAct	26638075		http://pathwaycommons.org/pc2/MolecularInteraction_212e081c-61b0-4e5c-8417-e2221d0df556__IM-24512-97_1883402_
HAUS4	interacts-with	SSX2IP	IntAct	26638075		http://pathwaycommons.org/pc2/MolecularInteraction_5263346e-a36d-42cf-918b-dce7ac0455a9__IM-24512-64_1888028_
HAUS5	interacts-with	NINL	IntAct	26638075		http://pathwaycommons.org/pc2/MolecularInteraction_90aeab4b-2023-4cd2-9a7d-c8e3d124d9c9__IM-24512-123_1884976_
HAUS5	interacts-with	NIN	IntAct	26638075		http://pathwaycommons.org/pc2/MolecularInteraction_6896ec21-902e-44ed-88b6-a2d0c2d1635b__IM-24512-49_1887048_
HAUS5	interacts-with	SPICE1	IntAct	26638075		http://pathwaycommons.org/pc2/MolecularInteraction_212e081c-61b0-4e5c-8417-e2221d0df556__IM-24512-97_1883402_
HAUS6	interacts-with	NINL	IntAct	26638075		http://pathwaycommons.org/pc2/MolecularInteraction_90aeab4b-2023-4cd2-9a7d-c8e3d124d9c9__IM-24512-123_1884976_
HAUS6	interacts-with	NIN	IntAct	26638075		http://pathwaycommons.org/pc2/MolecularInteraction_6896ec21-902e-44ed-88b6-a2d0c2d1635b__IM-24512-49_1887048_
HAUS6	interacts-with	RPGRIP1L	IntAct	26638075		http://pathwaycommons.org/pc2/MolecularInteraction_82b6785a-e91e-4fbc-b70d-76cdd60dcaff__IM-24512-87_1882377_
HAUS6	interacts-with	SPICE1	IntAct	26638075		http://pathwaycommons.org/pc2/MolecularInteraction_212e081c-61b0-4e5c-8417-e2221d0df556__IM-24512-97_1883402_
HAUS6	interacts-with	SSX2IP	IntAct	26638075		http://pathwaycommons.org/pc2/MolecularInteraction_5263346e-a36d-42cf-918b-dce7ac0455a9__IM-24512-64_1888028_
HAUS7	interacts-with	NINL	IntAct	26638075		http://pathwaycommons.org/pc2/MolecularInteraction_90aeab4b-2023-4cd2-9a7d-c8e3d124d9c9__IM-24512-123_1884976_
HAUS7	interacts-with	NIN	IntAct	26638075		http://pathwaycommons.org/pc2/MolecularInteraction_6896ec21-902e-44ed-88b6-a2d0c2d1635b__IM-24512-49_1887048_
HAUS7	interacts-with	SPICE1	IntAct	26638075		http://pathwaycommons.org/pc2/MolecularInteraction_212e081c-61b0-4e5c-8417-e2221d0df556__IM-24512-97_1883402_
HAUS8	interacts-with	NIN	IntAct	26638075		http://pathwaycommons.org/pc2/MolecularInteraction_6896ec21-902e-44ed-88b6-a2d0c2d1635b__IM-24512-49_1887048_
HAUS8	interacts-with	RPGRIP1L	IntAct	26638075		http://pathwaycommons.org/pc2/MolecularInteraction_38e12740-306f-4170-b1e2-a2d700ff401d__IM-24512-40_1885809_;http://pathwaycommons.org/pc2/MolecularInteraction_82b6785a-e91e-4fbc-b70d-76cdd60dcaff__IM-24512-87_1882377_
HAUS8	interacts-with	SPICE1	IntAct	26638075		http://pathwaycommons.org/pc2/MolecularInteraction_212e081c-61b0-4e5c-8417-e2221d0df556__IM-24512-97_1883402_
HAUS8	interacts-with	SSX2IP	IntAct	26638075		http://pathwaycommons.org/pc2/MolecularInteraction_5263346e-a36d-42cf-918b-dce7ac0455a9__IM-24512-64_1888028_
HBB	interacts-with	TP53	BioGRID	12665691		http://pathwaycommons.org/pc2/MolecularInteraction_159802a9-ef69-4183-9985-468430c08d55___null__330591_
HBEGF	controls-expression-of	BAX	CTD	22048644		http://pathwaycommons.org/pc2/Control_d98e96d3cfac426d7a35428807d8c2f7;http://pathwaycommons.org/pc2/TemplateReaction_f18b95c8c7254166884efdc7875d355d
HBEGF	controls-expression-of	BCL2L1	CTD	22048644		http://pathwaycommons.org/pc2/Control_836af2f9314e2404ceae57fa6bdba49a;http://pathwaycommons.org/pc2/TemplateReaction_d2cb59714f5d7600e94b16554c3f19e0
HBEGF	controls-expression-of	BCL2	CTD	22048644		http://pathwaycommons.org/pc2/TemplateReaction_3ff06b53808db900b99c9829737f1bfd;http://pathwaycommons.org/pc2/Control_1338a3163fb9ffb241d612d5f49b3d9b
HBEGF	in-complex-with	PIK3CA	Reactome			http://pathwaycommons.org/pc2/Complex_55150671c195ee03a09f1eaf1f6ec62f;http://pathwaycommons.org/pc2/Complex_f4da9f8501963075ce2f5532516518d3
HBEGF	in-complex-with	PIK3R1	Reactome			http://pathwaycommons.org/pc2/Complex_c35969b411fb7c30ea3af5889d6509c6;http://pathwaycommons.org/pc2/Complex_f4da9f8501963075ce2f5532516518d3
HBS1L	in-complex-with	SKIV2L	Reactome			http://pathwaycommons.org/pc2/Complex_cfe6cb7196656ebf08da27e2ebc87edc
HBS1L	in-complex-with	TTC37	Reactome			http://pathwaycommons.org/pc2/Complex_cfe6cb7196656ebf08da27e2ebc87edc
HBS1L	in-complex-with	WDR61	Reactome			http://pathwaycommons.org/pc2/Complex_cfe6cb7196656ebf08da27e2ebc87edc
HCFC1	interacts-with	JUN	IntAct	25609649		http://pathwaycommons.org/pc2/MolecularInteraction_4aa99ff9-982d-4b14-92a0-45c7f1b55278__IM-24178-210_1807060_
HCRT	controls-expression-of	PTGS2	CTD			http://pathwaycommons.org/pc2/TemplateReaction_a9047f42b0fa1945dd5bd2c266010903;http://pathwaycommons.org/pc2/TemplateReactionRegulation_ab3cc5ac9f37f0adbdf40eec164d4f3b
HDAC1	controls-expression-of	CDKN1A	CTD			http://pathwaycommons.org/pc2/TemplateReaction_319e43883395dcdccd54ef3bf1412e2a;http://pathwaycommons.org/pc2/TemplateReactionRegulation_fca13cf070c0f88528315e4f97769ee5
HDAC1	controls-expression-of	CYP1A1	CTD	17682057		http://pathwaycommons.org/pc2/Control_638a3b31a0e4a47d09825bbbcb006b71;http://pathwaycommons.org/pc2/TemplateReaction_79b38303aa78078c74611d96efe85e5a
HDAC1	in-complex-with	HDAC2	Reactome			http://pathwaycommons.org/pc2/Complex_990892bd0db335b8e8e2feb26e43bd0b
HDAC1	controls-expression-of	IL6	CTD	20511231		http://pathwaycommons.org/pc2/Control_3d05665cccdf3a8d4973e8f4a7761948;http://pathwaycommons.org/pc2/TemplateReaction_4b3a7f67cc2c3c784180ade8a11f40e1
HDAC1	interacts-with	JUN	IntAct	25609649		http://pathwaycommons.org/pc2/MolecularInteraction_4aa99ff9-982d-4b14-92a0-45c7f1b55278__IM-24178-210_1807060_
HDAC1	in-complex-with	KDM1A	Reactome			http://pathwaycommons.org/pc2/Complex_8c9703f14de2c1e552b3e278b30fc343
